249,1,tensor(28),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.972953, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([-0.0022, -0.0704,  0.0866,  ...,  0.0345, -0.0699,  0.0190])
250,10,tensor(29),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([-0.0095, -0.0517,  0.0600,  ...,  0.0420, -0.0675,  0.0190])
251,20,tensor(30),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([-0.0513, -0.0505,  0.0700,  ...,  0.0545, -0.0518,  0.0190])
252,7,tensor(31),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([-0.0082, -0.0833,  0.0773,  ...,  0.0368, -0.0670,  0.0190])
253,25,tensor(0),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([-0.0134, -0.0194,  0.0443,  ...,  0.0008, -0.0130, -0.0067])
254,8,tensor(1),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([-0.0093, -0.0582,  0.0541,  ...,  0.0587, -0.0595,  0.0190])
255,20,tensor(2),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([ 0.0041, -0.0294,  0.0238,  ..., -0.0190, -0.0237, -0.0003])
259,12,tensor(6),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([-0.0211, -0.0077,  0.0645,  ..., -0.0112, -0.0221, -0.0120])
260,3,tensor(7),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([ 0.0162, -0.0723,  0.0638,  ...,  0.0226, -0.0458,  0.0167])
261,30,tensor(8),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([ 0.0683, -0.0487,  0.0502,  ..., -0.0354, -0.0491,  0.0639])
262,1,tensor(9),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0152, -0.0212,  0.0537,  ..., -0.0159, -0.0192, -0.0150])
263,3,tensor(10),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0297, -0.0094,  0.0488,  ..., -0.0229, -0.0112,  0.0012])
264,9,tensor(11),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0180, -0.0425,  0.0560,  ...,  0.0509, -0.0492,  0.0190])
267,18,tensor(14),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0527, -0.0674,  0.0831,  ...,  0.0506, -0.0824,  0.0190])
269,23,tensor(16),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.237113, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0117, -0.0353,  0.0605,  ..., -0.0239,  0.0011, -0.0047])
271,13,tensor(18),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.237113, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([ 0.0478, -0.0249,  0.0381,  ..., -0.0418, -0.0469,  0.0656])
273,32,tensor(20),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.237113, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0299, -0.0029,  0.0234,  ..., -0.0302, -0.0173, -0.0057])
274,15,tensor(21),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.237113, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0256, -0.0645,  0.0815,  ...,  0.0519, -0.0670, -0.0007])
277,22,tensor(24),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.237113, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0260, -0.0574,  0.0673,  ...,  0.0326, -0.0675,  0.0190])
279,17,tensor(26),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.237113, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0041, -0.0636,  0.0752,  ...,  0.0627, -0.0679,  0.0079])
280,4,tensor(27),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.237113, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0016, -0.0809,  0.0887,  ...,  0.0434, -0.0575,  0.0190])
282,10,tensor(29),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.237113, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0095, -0.0517,  0.0600,  ...,  0.0420, -0.0675,  0.0190])
283,20,tensor(30),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.237113, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0557, -0.0509,  0.0718,  ...,  0.0505, -0.0608,  0.0190])
285,25,tensor(0),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.237113, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0134, -0.0194,  0.0443,  ...,  0.0008, -0.0130, -0.0067])
291,6,tensor(6),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.237113, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0211,  0.0028,  0.0672,  ..., -0.0120, -0.0140, -0.0151])
292,3,tensor(7),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.237113, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([ 0.0162, -0.0723,  0.0638,  ...,  0.0226, -0.0458,  0.0167])
295,30,tensor(8),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.237113, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([ 0.0683, -0.0487,  0.0502,  ..., -0.0354, -0.0491,  0.0639])
299,3,tensor(10),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.237113, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0188, -0.0143,  0.0523,  ..., -0.0254, -0.0102, -0.0013])
303,18,tensor(14),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.237113, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0515, -0.0641,  0.0822,  ...,  0.0470, -0.0808,  0.0190])
305,2,tensor(16),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0069, -0.0386,  0.0640,  ..., -0.0174,  0.0002, -0.0047])
307,4,tensor(18),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 0.9868419766426086},117000,tensor([ 0.0479, -0.0182,  0.0314,  ..., -0.0437, -0.0425,  0.0612])
309,32,tensor(20),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 0.9868419766426086},117000,tensor([-0.0299, -0.0029,  0.0234,  ..., -0.0302, -0.0173, -0.0057])
310,11,tensor(21),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 0.9868419766426086},117000,tensor([-2.7982e-02, -6.3464e-02,  8.4420e-02,  ...,  4.1376e-02,
        -6.7042e-02,  1.8708e-05])
325,21,tensor(30),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 0.9868419766426086},117000,tensor([-0.0563, -0.0508,  0.0718,  ...,  0.0505, -0.0598,  0.0190])
326,21,tensor(31),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 0.9868419766426086},117000,tensor([-0.0097, -0.0809,  0.0753,  ...,  0.0350, -0.0670,  0.0190])
336,6,tensor(6),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 0.9868419766426086},117000,tensor([-0.0211,  0.0028,  0.0672,  ..., -0.0120, -0.0140, -0.0151])
337,25,tensor(7),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 0.9868419766426086},117000,tensor([ 0.0178, -0.0731,  0.0631,  ...,  0.0218, -0.0456,  0.0167])
338,22,tensor(8),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 1.0},117000,tensor([ 0.0683, -0.0487,  0.0488,  ..., -0.0354, -0.0489,  0.0635])
340,5,tensor(10),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 1.0},117000,tensor([-0.0348, -0.0115,  0.0513,  ..., -0.0279, -0.0123, -0.0038])
348,4,tensor(18),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 1.0},117000,tensor([ 0.0461, -0.0200,  0.0328,  ..., -0.0434, -0.0456,  0.0625])
351,11,tensor(21),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 1.0},117000,tensor([-2.7982e-02, -6.3464e-02,  8.4420e-02,  ...,  4.1376e-02,
        -6.7042e-02,  1.8708e-05])
