248,26,tensor(23),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23323999345302582, 26: 1.0, 27: 1.0, 29: 0.9729530215263367, 30: 0.8913879990577698, 31: 0.9729530215263367, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.3192639946937561, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([ 0.0150, -0.0754,  0.0831,  ...,  0.0518, -0.0607,  0.0009])
249,19,tensor(24),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.9729530215263367, 30: 0.8913879990577698, 31: 0.9729530215263367, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.3192639946937561, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([-0.0267, -0.0567,  0.0667,  ...,  0.0341, -0.0678,  0.0190])
250,20,tensor(25),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.9729530215263367, 30: 0.8913879990577698, 31: 0.9729530215263367, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.3192639946937561, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([ 0.0033, -0.0758,  0.0775,  ...,  0.0226, -0.0670,  0.0097])
251,17,tensor(26),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 1.0, 29: 0.9729530215263367, 30: 0.8913879990577698, 31: 0.9729530215263367, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.3192639946937561, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([-0.0041, -0.0636,  0.0752,  ...,  0.0627, -0.0679,  0.0079])
252,1,tensor(27),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.9729530215263367, 30: 0.8913879990577698, 31: 0.9729530215263367, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.3192639946937561, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([-0.0024, -0.0824,  0.0892,  ...,  0.0396, -0.0570,  0.0190])
253,1,tensor(28),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.9729530215263367, 30: 0.8913879990577698, 31: 0.9729530215263367, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.3192639946937561, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([-0.0022, -0.0704,  0.0866,  ...,  0.0345, -0.0699,  0.0190])
254,10,tensor(29),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 0.8913879990577698, 31: 0.9729530215263367, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.3192639946937561, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([-0.0095, -0.0517,  0.0600,  ...,  0.0420, -0.0675,  0.0190])
255,20,tensor(30),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.9729530215263367, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.3192639946937561, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([-0.0513, -0.0505,  0.0700,  ...,  0.0545, -0.0518,  0.0190])
256,7,tensor(31),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.3192639946937561, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([-0.0082, -0.0833,  0.0773,  ...,  0.0368, -0.0670,  0.0190])
257,25,tensor(0),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.3192639946937561, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([-0.0134, -0.0194,  0.0443,  ...,  0.0008, -0.0130, -0.0067])
258,8,tensor(1),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.3192639946937561, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([-0.0093, -0.0582,  0.0541,  ...,  0.0587, -0.0595,  0.0190])
259,20,tensor(2),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.3192639946937561, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([ 0.0041, -0.0294,  0.0238,  ..., -0.0190, -0.0237, -0.0003])
260,11,tensor(3),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.3192639946937561, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([ 0.0039, -0.0689,  0.0694,  ...,  0.0486, -0.0571,  0.0157])
261,6,tensor(4),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.3192639946937561, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([-0.0158, -0.0501,  0.0591,  ...,  0.0636, -0.0670,  0.0177])
262,7,tensor(5),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.3192639946937561, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([-0.0107, -0.0546,  0.0629,  ...,  0.0511, -0.0661,  0.0135])
263,12,tensor(6),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.3192639946937561, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([-0.0211, -0.0077,  0.0645,  ..., -0.0112, -0.0221, -0.0120])
264,3,tensor(7),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([ 0.0162, -0.0723,  0.0638,  ...,  0.0226, -0.0458,  0.0167])
265,30,tensor(8),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([ 0.0683, -0.0487,  0.0502,  ..., -0.0354, -0.0491,  0.0639])
266,1,tensor(9),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0152, -0.0212,  0.0537,  ..., -0.0159, -0.0192, -0.0150])
267,3,tensor(10),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 1.0, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0297, -0.0094,  0.0488,  ..., -0.0229, -0.0112,  0.0012])
268,9,tensor(11),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 1.0, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0180, -0.0425,  0.0560,  ...,  0.0509, -0.0492,  0.0190])
271,18,tensor(14),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 1.0, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0527, -0.0674,  0.0831,  ...,  0.0506, -0.0824,  0.0190])
272,3,tensor(15),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 1.0, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([ 0.0111, -0.0662,  0.0733,  ...,  0.0286, -0.0598,  0.0124])
273,23,tensor(16),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 1.0, 16: 0.23711299896240234, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0117, -0.0353,  0.0605,  ..., -0.0239,  0.0011, -0.0047])
274,18,tensor(17),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 1.0, 16: 0.23711299896240234, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0126, -0.0633,  0.0750,  ...,  0.0401, -0.0670,  0.0190])
275,13,tensor(18),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 1.0, 16: 0.23711299896240234, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([ 0.0478, -0.0249,  0.0381,  ..., -0.0418, -0.0469,  0.0656])
277,32,tensor(20),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 1.0, 16: 0.23711299896240234, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0299, -0.0029,  0.0234,  ..., -0.0302, -0.0173, -0.0057])
278,15,tensor(21),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 1.0, 16: 0.23711299896240234, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0256, -0.0645,  0.0815,  ...,  0.0519, -0.0670, -0.0007])
279,4,tensor(22),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 1.0, 16: 0.23711299896240234, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([ 0.0112, -0.0907,  0.0832,  ...,  0.0622, -0.0670,  0.0190])
280,5,tensor(23),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 1.0, 16: 0.23711299896240234, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([ 0.0149, -0.0764,  0.0843,  ...,  0.0522, -0.0607,  0.0007])
281,22,tensor(24),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 1.0, 16: 0.23711299896240234, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0260, -0.0574,  0.0673,  ...,  0.0326, -0.0675,  0.0190])
283,17,tensor(26),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 1.0, 16: 0.23711299896240234, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0041, -0.0636,  0.0752,  ...,  0.0627, -0.0679,  0.0079])
284,4,tensor(27),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 1.0, 16: 0.23711299896240234, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0016, -0.0809,  0.0887,  ...,  0.0434, -0.0575,  0.0190])
285,1,tensor(28),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 1.0, 16: 0.23711299896240234, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0022, -0.0704,  0.0866,  ...,  0.0345, -0.0699,  0.0190])
286,10,tensor(29),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 1.0, 16: 0.23711299896240234, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0095, -0.0517,  0.0600,  ...,  0.0420, -0.0675,  0.0190])
287,20,tensor(30),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 1.0, 16: 0.23711299896240234, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0557, -0.0509,  0.0718,  ...,  0.0505, -0.0608,  0.0190])
288,7,tensor(31),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 1.0, 16: 0.23711299896240234, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0082, -0.0833,  0.0773,  ...,  0.0368, -0.0670,  0.0190])
289,25,tensor(0),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 1.0, 16: 0.23711299896240234, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0134, -0.0194,  0.0443,  ...,  0.0008, -0.0130, -0.0067])
290,8,tensor(1),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 1.0, 16: 0.23711299896240234, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0093, -0.0582,  0.0541,  ...,  0.0587, -0.0595,  0.0190])
